date,close,1,2,3,4,5,6
20090423,16.4,-0.98069,-1.43172,-1.50597,-1.61498,-2.08473,-2.09312
20090424,16.9,-0.95073,-1.37243,-1.43785,-1.54488,-2.00372,-2.01405
20090427,16.92,-0.94917,-1.36917,-1.434,-1.54054,-1.99698,-2.00654
20090428,17.04,-0.9417,-1.35426,-1.41681,-1.52256,-1.97492,-1.98431
20090429,18.03,-0.8828,-1.23805,-1.28349,-1.3859,-1.81945,-1.83383
20090430,18.26,-0.86887,-1.21052,-1.25187,-1.35326,-1.78131,-1.79634
20090501,18.81,-0.83604,-1.14576,-1.17758,-1.27704,-1.69427,-1.71189
20090504,19.42,-0.79967,-1.07409,-1.09538,-1.19278,-1.59839,-1.61903
20090505,18.73,-0.84019,-1.15391,-1.18686,-1.28602,-1.70202,-1.71799
20090506,19.23,-0.81033,-1.09505,-1.11935,-1.21678,-1.62308,-1.64144
20090507,18.77,-0.83725,-1.14805,-1.18009,-1.27858,-1.69131,-1.70635
20090508,19.34,-0.80324,-1.08105,-1.10326,-1.19983,-1.6018,-1.61968
20090511,18.84,-0.83253,-1.13872,-1.16934,-1.2671,-1.67613,-1.69045
20090512,18.99,-0.82337,-1.12064,-1.14859,-1.24564,-1.65091,-1.66557
20090513,18.05,-0.87868,-1.22948,-1.2733,-1.37275,-1.79209,-1.80046
20090514,18.33,-0.86179,-1.19616,-1.23507,-1.3334,-1.74669,-1.75613
20090515,17.65,-0.9017,-1.27462,-1.32493,-1.42486,-1.84768,-1.85233
20090518,17.87,-0.88835,-1.24824,-1.29463,-1.3936,-1.81127,-1.81659
20090519,18.37,-0.85843,-1.18931,-1.22705,-1.3243,-1.73245,-1.74023
20090520,18.64,-0.84214,-1.15723,-1.19024,-1.28645,-1.68892,-1.69778
20090521,17.68,-0.89865,-1.26827,-1.31744,-1.416,-1.83233,-1.83466
20090522,17.69,-0.89771,-1.26633,-1.31515,-1.41334,-1.82794,-1.82968
20090526,18.05,-0.87607,-1.2237,-1.26624,-1.36311,-1.77053,-1.77389
20090527,17.89,-0.88522,-1.24159,-1.28669,-1.38367,-1.79213,-1.79388
20090528,17.98,-0.87956,-1.23039,-1.2738,-1.37022,-1.7758,-1.77751
20090529,18.23,-0.86444,-1.2006,-1.23962,-1.33506,-1.73534,-1.73804
20090601,18.88,-0.82565,-1.12435,-1.15223,-1.24563,-1.63459,-1.64086
20090602,19.55,-0.7857,-1.04587,-1.06229,-1.15366,-1.53119,-1.54122
20090603,19.33,-0.79846,-1.07093,-1.091,-1.18272,-1.56259,-1.57077
20090604,20.04,-0.75615,-0.98785,-0.99581,-1.08543,-1.45345,-1.46571
20090605,19.9,-0.7642,-1.00368,-1.01393,-1.10373,-1.47297,-1.48394
20090608,19.64,-0.77934,-1.03344,-1.04802,-1.1383,-1.51053,-1.51943
20090609,19.72,-0.77434,-1.02364,-1.03679,-1.12664,-1.49669,-1.50569
20090610,19.45,-0.79008,-1.05454,-1.07218,-1.16253,-1.53566,-1.54251
20090611,19.72,-0.77382,-1.02263,-1.03562,-1.12504,-1.49314,-1.5013
20090612,19.36,-0.79488,-1.064,-1.08299,-1.17314,-1.54564,-1.55107
20090615,18.89,-0.82246,-1.1181,-1.14496,-1.23609,-1.6145,-1.61646
20090616,18.57,-0.84113,-1.15471,-1.18686,-1.27857,-1.66055,-1.65997
20090617,18.38,-0.85208,-1.17617,-1.2114,-1.30333,-1.68688,-1.68459
20090618,18.72,-0.83164,-1.13601,-1.16537,-1.25615,-1.63352,-1.63294
20090619,18.89,-0.82127,-1.11565,-1.14203,-1.23212,-1.60587,-1.60594
20090622,18.4,-0.85002,-1.172,-1.20654,-1.29763,-1.67733,-1.67376
20090623,18.55,-0.84083,-1.15393,-1.18581,-1.27624,-1.65258,-1.64951
20090624,19.01,-0.81327,-1.09987,-1.12386,-1.21289,-1.58147,-1.58096
20090625,19.96,-0.75668,-0.98893,-0.99679,-1.08321,-1.43719,-1.44251
20090626,20.38,-0.73154,-0.93968,-0.94038,-1.02557,-1.37271,-1.38044
20090629,20.43,-0.72835,-0.93346,-0.93327,-1.01816,-1.36382,-1.37155
20090630,20.31,-0.73523,-0.947,-0.94878,-1.0338,-1.38041,-1.38703
20090701,20.62,-0.71661,-0.91056,-0.90705,-0.99113,-1.33259,-1.34093
20090702,19.72,-0.76976,-1.01476,-1.02641,-1.11255,-1.46595,-1.46802
20090706,19.55,-0.77959,-1.03404,-1.04848,-1.13485,-1.48974,-1.49033
20090707,18.99,-0.81254,-1.09862,-1.12242,-1.20995,-1.57173,-1.56823
20090708,18.81,-0.82294,-1.11897,-1.14571,-1.23345,-1.59669,-1.59159
20090709,18.88,-0.8185,-1.11026,-1.13571,-1.22304,-1.58425,-1.5792
20090710,18.96,-0.81347,-1.10039,-1.12439,-1.21129,-1.57035,-1.56544
20090713,19.39,-0.78769,-1.04988,-1.06653,-1.15216,-1.50432,-1.50189
20090714,19.49,-0.78149,-1.03776,-1.05264,-1.13782,-1.48769,-1.48557
20090715,20.56,-0.71774,-0.91295,-0.90971,-0.99212,-1.32653,-1.33123
20090716,20.83,-0.7015,-0.88119,-0.87335,-0.95496,-1.285,-1.29122
20090717,20.96,-0.69356,-0.86573,-0.85565,-0.93681,-1.26443,-1.27125
20090720,21.56,-0.65774,-0.79565,-0.77541,-0.85499,-1.17387,-1.18446
20090721,21.48,-0.66229,-0.80465,-0.78574,-0.86539,-1.18481,-1.19463
20090722,21.5,-0.66091,-0.80202,-0.78274,-0.86223,-1.18083,-1.19055
20090723,22.12,-0.6239,-0.72964,-0.69987,-0.77776,-1.08747,-1.10113
20090724,22.27,-0.61481,-0.71194,-0.67962,-0.75705,-1.06429,-1.07875
20090727,22.66,-0.59147,-0.66634,-0.62742,-0.70382,-1.00538,-1.02227
20090728,23.29,-0.55388,-0.59285,-0.54326,-0.61807,-0.91079,-0.93174
20090729,22.63,-0.59295,-0.66944,-0.63102,-0.70734,-1.00857,-1.02492
20090730,23.16,-0.56129,-0.60756,-0.56016,-0.63513,-0.92887,-0.94861
20090731,23.22,-0.55757,-0.60039,-0.55197,-0.62672,-0.91933,-0.93931
20090803,23.95,-0.51403,-0.51524,-0.45446,-0.52739,-0.80991,-0.83465
20090804,24.17,-0.50082,-0.48948,-0.42498,-0.49732,-0.77663,-0.80273
20090805,23.53,-0.53875,-0.56385,-0.51022,-0.58404,-0.87164,-0.89331
20090806,23.27,-0.55407,-0.59396,-0.54474,-0.61912,-0.90989,-0.92966
20090807,23.73,-0.52656,-0.54021,-0.48318,-0.55638,-0.8407,-0.86342
20090810,23.83,-0.52047,-0.5284,-0.46968,-0.54258,-0.82529,-0.84854
20090811,23.89,-0.51677,-0.52125,-0.46152,-0.53422,-0.81586,-0.83938
20090812,24.38,-0.48748,-0.46401,-0.39595,-0.46742,-0.74227,-0.76896
20090813,24.59,-0.47486,-0.43941,-0.36779,-0.4387,-0.71053,-0.73852
20090814,24.04,-0.50747,-0.5034,-0.44115,-0.51334,-0.79226,-0.81644
20090817,23.56,-0.53592,-0.55921,-0.50514,-0.57843,-0.86346,-0.88429
20090818,25.41,-0.42563,-0.34333,-0.25776,-0.32651,-0.58672,-0.61985
20090819,25.25,-0.43505,-0.3619,-0.27907,-0.34818,-0.61035,-0.64231
20090820,25.32,-0.43078,-0.35364,-0.26964,-0.33854,-0.5996,-0.63194
20090821,25.55,-0.41697,-0.32672,-0.2388,-0.30711,-0.56495,-0.59875
20090824,25.5,-0.41985,-0.33247,-0.24543,-0.31382,-0.57217,-0.60555
20090825,25.34,-0.42929,-0.35106,-0.26677,-0.33552,-0.59583,-0.62805
20090826,25.48,-0.42084,-0.33463,-0.24796,-0.31633,-0.57461,-0.60769
20090827,25.54,-0.41716,-0.32754,-0.23986,-0.30805,-0.56538,-0.59877
20090828,25.83,-0.39977,-0.29358,-0.20096,-0.26841,-0.52173,-0.55698
20090831,25.68,-0.40862,-0.31103,-0.221,-0.28878,-0.54395,-0.57813
20090901,25.85,-0.39839,-0.29109,-0.19817,-0.2655,-0.51826,-0.55349
20090902,25.22,-0.43587,-0.36465,-0.28253,-0.35138,-0.61236,-0.64331
20090903,25.29,-0.43159,-0.35637,-0.27307,-0.34172,-0.60159,-0.63292
20090904,25.86,-0.39747,-0.28964,-0.19658,-0.26378,-0.51593,-0.55098
20090908,26.41,-0.36455,-0.22525,-0.12278,-0.18858,-0.4333,-0.47194
20090909,27.15,-0.3203,-0.13863,-0.02349,-0.08743,-0.3222,-0.3657
20090910,27.86,-0.27783,-0.05553,0.07178,0.00963,-0.21561,-0.26379
20090911,28.05,-0.26642,-0.03328,0.09726,0.0356,-0.18703,-0.23644
20090914,28.1,-0.26338,-0.02742,0.10395,0.04242,-0.17946,-0.22916
20090915,28.32,-0.25018,-0.00166,0.13346,0.0725,-0.14637,-0.1975
20090916,28.63,-0.2316,0.03464,0.17506,0.11489,-0.09977,-0.15292
20090917,28.49,-0.23992,0.01824,0.15621,0.0957,-0.12077,-0.17296
20090918,28.37,-0.24704,0.00417,0.14004,0.07924,-0.13876,-0.19012
20090921,28.81,-0.22068,0.05574,0.19914,0.13947,-0.07257,-0.12681
20090922,28.53,-0.23738,0.0229,0.16145,0.10108,-0.11465,-0.16701
20090923,28.27,-0.25288,-0.00758,0.12644,0.06542,-0.15372,-0.20433
20090924,27.83,-0.27915,-0.05918,0.06723,0.0051,-0.21987,-0.26755
20090925,27.58,-0.29404,-0.08849,0.03358,-0.02917,-0.25741,-0.30342
20090928,27.89,-0.27543,-0.0521,0.07529,0.01335,-0.21065,-0.25865
20090929,27.9,-0.27477,-0.05091,0.07661,0.01471,-0.20907,-0.25709
20090930,27.83,-0.2789,-0.05912,0.06717,0.00511,-0.21954,-0.26707
20091001,26.61,-0.35189,-0.20233,-0.09715,-0.16234,-0.40331,-0.4428
20091002,26.31,-0.36978,-0.23751,-0.13753,-0.20348,-0.44837,-0.48583
20091005,26.82,-0.33914,-0.17755,-0.06878,-0.13338,-0.3713,-0.41204
20091006,27.22,-0.3151,-0.13053,-0.01486,-0.0784,-0.31083,-0.35413
20091007,27.1,-0.32223,-0.1446,-0.03103,-0.09486,-0.32881,-0.37129
20091008,27.4,-0.30417,-0.10931,0.00943,-0.0536,-0.28342,-0.3278
20091009,27.47,-0.29991,-0.10105,0.01887,-0.04396,-0.27275,-0.31755
20091012,27.46,-0.30045,-0.1022,0.01752,-0.04533,-0.27416,-0.31885
20091013,27.29,-0.31057,-0.12217,-0.00543,-0.0687,-0.29974,-0.34328
20091014,27.59,-0.29251,-0.08686,0.03507,-0.0274,-0.2543,-0.29975
20091015,27.62,-0.29065,-0.08331,0.03911,-0.02326,-0.24967,-0.29527
20091016,27.21,-0.31519,-0.13154,-0.01627,-0.0797,-0.31158,-0.35447
20091019,27.4,-0.30371,-0.10915,0.0094,-0.05351,-0.28272,-0.32681
20091020,26.47,-0.35946,-0.21861,-0.11626,-0.18162,-0.42332,-0.46132
20091021,26.88,-0.33477,-0.17028,-0.06082,-0.12507,-0.36111,-0.40171
20091022,26.87,-0.3353,-0.17142,-0.06216,-0.12641,-0.36248,-0.40298
20091023,26.2,-0.37546,-0.25031,-0.15273,-0.21875,-0.46379,-0.49989
20091026,25.71,-0.4048,-0.30798,-0.21896,-0.28626,-0.5378,-0.57067
20091027,25.73,-0.4035,-0.30555,-0.2162,-0.28341,-0.53454,-0.56747
20091028,25.32,-0.42804,-0.35381,-0.27162,-0.3399,-0.59643,-0.62663
20091029,25.73,-0.4033,-0.30538,-0.21606,-0.2832,-0.53403,-0.5668
20091030,24.74,-0.46271,-0.42204,-0.35002,-0.41978,-0.68384,-0.71014
20091102,25.07,-0.44276,-0.38302,-0.30524,-0.37408,-0.63349,-0.66183
20091103,25.03,-0.44506,-0.38764,-0.31057,-0.37948,-0.63926,-0.66725
20091104,25.05,-0.44375,-0.38518,-0.30778,-0.37659,-0.63593,-0.66397
20091105,26.13,-0.3787,-0.25763,-0.16136,-0.22723,-0.47181,-0.50673
20091106,26.17,-0.3762,-0.25285,-0.1559,-0.22163,-0.46555,-0.50067
20091109,26.96,-0.32859,-0.15952,-0.04877,-0.11233,-0.34545,-0.38559
20091110,27,-0.32611,-0.15476,-0.04333,-0.10677,-0.33925,-0.3796
20091111,27.46,-0.29836,-0.10039,0.01907,-0.0431,-0.26925,-0.31252
20091112,27.43,-0.3001,-0.10391,0.015,-0.04724,-0.27372,-0.31675
20091113,28.61,-0.229,0.03555,0.17512,0.11612,-0.09427,-0.14483
20091116,29.37,-0.18318,0.12537,0.27822,0.22132,0.02131,-0.03409
20091117,29.63,-0.16749,0.15608,0.31345,0.25726,0.06085,0.00381
20091118,29.46,-0.17769,0.13594,0.29028,0.23363,0.03496,-0.02097
20091119,29.13,-0.19754,0.09688,0.24538,0.18783,-0.01527,-0.06908
20091120,28.91,-0.21076,0.07083,0.21543,0.15728,-0.04876,-0.10115
20091123,29.28,-0.18841,0.1146,0.26565,0.20854,0.0076,-0.04711
20091124,29.24,-0.19078,0.10984,0.26014,0.20293,0.00151,-0.05294
20091125,29.54,-0.17266,0.14533,0.30086,0.24449,0.04723,-0.0091
20091127,28.85,-0.21423,0.0636,0.20695,0.14867,-0.05798,-0.10991
20091130,28.92,-0.20997,0.07187,0.21642,0.15834,-0.04728,-0.09963
20091201,29.44,-0.17855,0.13345,0.2871,0.23049,0.03206,-0.02356
20091202,29.49,-0.1755,0.13935,0.29383,0.23737,0.03968,-0.01624
20091203,29.7,-0.16279,0.1642,0.32233,0.26647,0.07172,0.0145
20091204,29.86,-0.1531,0.18313,0.34402,0.28862,0.09613,0.03791
20091207,29.88,-0.15186,0.18546,0.34665,0.29131,0.09915,0.04083
20091208,29.59,-0.16934,0.15103,0.30706,0.25091,0.0548,-0.00167
20091209,29.25,-0.18984,0.11067,0.26067,0.20355,0.00282,-0.0515
20091210,29.69,-0.16322,0.16284,0.32055,0.26469,0.07009,0.01303
20091211,29.64,-0.16621,0.15687,0.31365,0.25766,0.06242,0.00569
20091214,29.97,-0.14623,0.196,0.35854,0.3035,0.11289,0.05411
20091215,29.9,-0.15043,0.18765,0.3489,0.29367,0.10214,0.04381
20091216,29.77,-0.15826,0.17217,0.33108,0.27548,0.0822,0.02471
20091217,29.44,-0.17819,0.13294,0.28597,0.22943,0.03164,-0.02378
20091218,29.4,-0.18057,0.12816,0.28044,0.22379,0.0255,-0.02965
20091221,29.91,-0.14968,0.18872,0.34996,0.2948,0.10365,0.04534
20091222,30.18,-0.13331,0.22076,0.38672,0.33234,0.145,0.08503
20091223,30.3,-0.12602,0.23498,0.40299,0.34896,0.16335,0.10266
20091224,30.33,-0.12418,0.23849,0.40697,0.35304,0.1679,0.10703
20091228,30.4,-0.11992,0.24676,0.41641,0.36269,0.17859,0.1173
20091229,30.33,-0.12414,0.23838,0.40673,0.35281,0.16778,0.10694
20091230,31.1,-0.07748,0.32991,0.51181,0.46015,0.28594,0.22036
20091231,31.07,-0.07928,0.32626,0.50756,0.4558,0.28124,0.21585
20100104,31.3,-0.06533,0.35355,0.53883,0.48776,0.31647,0.24968
20100105,30.96,-0.08592,0.313,0.49219,0.44012,0.26411,0.19942
20100106,30.85,-0.09257,0.29983,0.477,0.42461,0.24711,0.18311
20100107,30.81,-0.09498,0.295,0.47139,0.41888,0.24088,0.17713
20100108,30.8,-0.09556,0.29374,0.46988,0.41735,0.23926,0.17558
20100111,30.82,-0.09433,0.29605,0.47248,0.42,0.24225,0.17847
20100112,30.45,-0.11676,0.2519,0.42171,0.36814,0.18523,0.12371
20100113,30.69,-0.10217,0.28044,0.45443,0.40159,0.22211,0.15915
20100114,31.15,-0.07424,0.3352,0.51726,0.46579,0.29287,0.22712
20100115,30.43,-0.11792,0.24929,0.41853,0.36491,0.18186,0.1205
20100119,30.8,-0.09544,0.29335,0.46908,0.41657,0.23882,0.17522
20100120,30.63,-0.10574,0.273,0.44566,0.39264,0.21253,0.14998
20100121,30.52,-0.1124,0.25982,0.43046,0.37712,0.1955,0.13362
20100122,29.17,-0.19438,0.09869,0.24536,0.18796,-0.01279,-0.06649
20100125,29.45,-0.17733,0.13208,0.28368,0.22713,0.03042,-0.02495
20100126,29.29,-0.18702,0.11296,0.26167,0.20464,0.00571,-0.04867
20100127,29.17,-0.19427,0.09861,0.24515,0.18777,-0.01281,-0.06646
20100128,28.69,-0.22341,0.04127,0.17925,0.12042,-0.08694,-0.13767
20100129,28.03,-0.26349,-0.03757,0.08867,0.02784,-0.18887,-0.23561
20100201,29.13,-0.19655,0.09385,0.23958,0.18212,-0.01882,-0.07214
20100202,29.5,-0.174,0.13804,0.2903,0.23398,0.03838,-0.01713
20100203,29.54,-0.17153,0.14279,0.29571,0.23953,0.04455,-0.01118
20100204,29.07,-0.2001,0.08657,0.2311,0.17348,-0.02816,-0.08106
20100205,29.17,-0.19397,0.09851,0.24478,0.18747,-0.01268,-0.06616
20100208,29.2,-0.19211,0.10208,0.24884,0.19163,-0.00803,-0.06167
20100209,29.41,-0.17928,0.12717,0.27763,0.22108,0.02448,-0.03038
20100210,29.25,-0.18899,0.108,0.25557,0.19853,-0.0003,-0.0542
20100211,29.36,-0.18225,0.12114,0.27062,0.21394,0.01674,-0.03779
20100212,29.98,-0.14445,0.19533,0.35579,0.30104,0.11282,0.05463
20100216,30.25,-0.12797,0.22761,0.39282,0.33892,0.15464,0.09486
20100217,30.63,-0.10479,0.27306,0.44498,0.39227,0.21352,0.1515
20100218,30.98,-0.08344,0.31491,0.493,0.44138,0.26774,0.20367
20100219,31.2,-0.07001,0.34119,0.52311,0.47219,0.30178,0.23642
20100222,31.15,-0.07305,0.33511,0.51607,0.465,0.29392,0.22886
20100223,30.85,-0.09133,0.29909,0.47463,0.42261,0.24724,0.18396
20100224,31.23,-0.06813,0.34456,0.5268,0.47598,0.30617,0.24067
20100225,31.09,-0.07666,0.32769,0.50736,0.45611,0.28432,0.21965
20100226,31.46,-0.05407,0.37198,0.55816,0.50807,0.34171,0.27488
20100301,32.09,-0.01561,0.44743,0.64474,0.59665,0.4395,0.369
20100302,32.36,0.00088,0.4797,0.68171,0.63447,0.48131,0.40923
20100303,32.44,0.00576,0.48917,0.69249,0.6455,0.49356,0.42102
20100304,32.26,-0.00523,0.46745,0.66745,0.61989,0.46537,0.39389
20100305,33.16,0.04974,0.57531,0.79121,0.74651,0.60519,0.52848
20100308,33,0.03996,0.55595,0.76886,0.72364,0.58004,0.50427
20100309,33.27,0.05645,0.5882,0.80577,0.7614,0.62181,0.54448
20100310,33.66,0.08027,0.63484,0.85919,0.81606,0.68223,0.60265
20100311,33.58,0.07537,0.62505,0.84781,0.80441,0.66946,0.59035
20100312,33.42,0.06557,0.60565,0.82541,0.78149,0.64425,0.56607
20100315,33.31,0.05883,0.59227,0.80992,0.76564,0.62683,0.5493
20100316,33.42,0.06555,0.60531,0.82476,0.78082,0.64369,0.56553
20100317,33.38,0.06309,0.60033,0.81891,0.77484,0.63718,0.55925
20100318,33.46,0.06797,0.60976,0.82962,0.78579,0.64936,0.57098
20100319,33.42,0.06551,0.60478,0.82377,0.7798,0.64284,0.56469
20100322,33.72,0.08386,0.64065,0.8648,0.82179,0.68931,0.60946
20100323,34.11,0.10772,0.68732,0.91821,0.87645,0.74977,0.66771
20100324,33.9,0.09484,0.66187,0.88885,0.8464,0.71667,0.63581
20100325,34.55,0.13463,0.73979,0.97809,0.93773,0.81767,0.73312
20100326,34.31,0.1199,0.7107,0.94455,0.90339,0.77982,0.69665
20100329,34.4,0.12539,0.72129,0.95653,0.91565,0.79346,0.70979
20100330,34.62,0.13885,0.74751,0.98643,0.94624,0.82737,0.74246
20100331,34.39,0.12472,0.71961,0.95426,0.9133,0.79106,0.70746
20100401,34.55,0.13451,0.73862,0.97589,0.93543,0.81562,0.73112
20100405,34.82,0.15103,0.77084,1.01266,0.97306,0.85731,0.7713
20100406,34.56,0.13506,0.73931,0.97633,0.93586,0.81629,0.73175
20100407,34.29,0.11847,0.70659,0.93864,0.89727,0.77374,0.69072
20100408,33.99,0.10005,0.67028,0.89686,0.85449,0.72654,0.64521
20100409,34.23,0.11475,0.69895,0.92957,0.88797,0.76365,0.68099
20100412,34.21,0.1135,0.69632,0.9264,0.88472,0.76015,0.67761
20100413,33.9,0.09445,0.65879,0.88324,0.84053,0.71138,0.63057
20100414,34.41,0.12575,0.71998,0.95321,0.91216,0.79068,0.70705
20100415,35.63,0.20063,0.86658,1.12102,1.08396,0.98076,0.89037
20100416,35.27,0.17849,0.82293,1.07078,1.03251,0.92397,0.83557
20100419,35.16,0.17169,0.8094,1.05507,1.01641,0.90626,0.81849
20100420,36.29,0.24108,0.94514,1.21033,1.17535,1.08216,0.98816
20100421,36.13,0.2312,0.9255,1.18758,1.15203,1.05646,0.96335
20100422,36.44,0.25021,0.96245,1.22962,1.19505,1.10416,1.00935
20100423,36.64,0.26245,0.98613,1.25646,1.22249,1.13461,1.03872
20100426,36.82,0.27347,1.00739,1.28049,1.24707,1.16189,1.06503
20100427,36.22,0.23651,0.93474,1.19704,1.16159,1.06744,0.97387
20100428,36.64,0.2623,0.98493,1.25421,1.2201,1.13226,1.03641
20100429,37.23,0.29854,1.05553,1.3347,1.30247,1.2235,1.12444
20100430,36.26,0.2388,0.93831,1.20027,1.16479,1.07126,0.9775
20100503,36.77,0.27013,0.99933,1.2698,1.23596,1.1501,1.05358
20100504,35.36,0.1833,0.82917,1.07489,1.03636,0.92935,0.84048
20100505,34.76,0.14632,0.75664,0.99172,0.95118,0.83519,0.74959
20100506,33.28,0.05517,0.57815,0.78742,0.74197,0.60375,0.52616
20100507,31.87,-0.03167,0.40814,0.59286,0.54273,0.38332,0.31334
20100510,34.19,0.11123,0.68755,0.91234,0.8699,0.74553,0.66307
20100511,34.07,0.10382,0.67288,0.89541,0.85257,0.72644,0.64462
20100512,34.81,0.1494,0.76183,0.99698,0.95658,0.84168,0.7559
20100513,34.78,0.14752,0.75797,0.99238,0.95186,0.83655,0.75094
20100514,33.86,0.09078,0.64684,0.86517,0.82157,0.69239,0.61172
20100517,34.19,0.11111,0.68643,0.91029,0.86778,0.74364,0.66122
20100518,32.07,-0.01964,0.43064,0.61774,0.56814,0.41193,0.34082
20100519,32.59,0.01244,0.49324,0.68922,0.64136,0.49309,0.41922
20100520,31.04,-0.08318,0.30617,0.47529,0.42223,0.25047,0.18485
20100521,31.34,-0.06466,0.34229,0.51652,0.46447,0.29733,0.23013
20100524,31.4,-0.06094,0.34945,0.52464,0.4728,0.30662,0.23911
20100525,31.24,-0.0708,0.33006,0.50242,0.45004,0.28147,0.21482
20100526,31.49,-0.05536,0.36016,0.53676,0.48523,0.32053,0.25257
20100527,32.75,0.02245,0.51218,0.71046,0.66319,0.51776,0.44316
20100528,32.36,-0.00164,0.46496,0.6564,0.6078,0.45647,0.38394
20100601,31.48,-0.05599,0.35857,0.53472,0.48314,0.31841,0.25051
20100602,32.22,-0.01027,0.44786,0.63671,0.58765,0.43429,0.36252
20100603,32.4,0.00086,0.4695,0.66136,0.61291,0.46235,0.38965
20100604,30.34,-0.12646,0.22049,0.37667,0.3212,0.13913,0.07721
20100607,30.1,-0.14127,0.19144,0.34342,0.28714,0.10143,0.04079
20100608,29.84,-0.15732,0.15997,0.3074,0.25024,0.0606,0.00133
20100609,29.52,-0.17707,0.12125,0.2631,0.20485,0.01035,-0.04724
20100610,30.45,-0.11952,0.23368,0.39158,0.33653,0.15638,0.09397
20100611,30.73,-0.10218,0.26749,0.43019,0.37611,0.20031,0.13646
20100614,31.46,-0.05699,0.35574,0.531,0.47944,0.31494,0.24731
20100615,32.2,-0.01118,0.44518,0.63317,0.58416,0.43112,0.35967
20100616,32.63,0.01543,0.4971,0.69243,0.6449,0.49854,0.42488
20100617,32.47,0.00552,0.47761,0.67006,0.62198,0.4732,0.40038
20100618,32.61,0.01419,0.49443,0.6892,0.6416,0.49504,0.4215
20100621,32.43,0.00304,0.47251,0.66406,0.61584,0.46655,0.39394
20100622,32.02,-0.02236,0.42275,0.60712,0.55747,0.40187,0.33139
20100623,31.97,-0.02545,0.41659,0.60001,0.55019,0.39387,0.32364
20100624,30.76,-0.10042,0.26993,0.43234,0.3783,0.20326,0.13925
20100625,30.69,-0.10474,0.26139,0.42253,0.36826,0.19217,0.12853
20100628,30.58,-0.11154,0.248,0.40718,0.35253,0.17479,0.11172
20100629,29.21,-0.19646,0.0819,0.21732,0.15787,-0.04113,-0.09719
20100630,28.43,-0.24479,-0.01267,0.1092,0.04703,-0.16405,-0.21611
20100701,28.28,-0.25404,-0.03086,0.08839,0.02571,-0.18765,-0.23891
20100702,27.79,-0.28439,-0.09028,0.02045,-0.04394,-0.26486,-0.3136
20100706,27.75,-0.28681,-0.09511,0.0149,-0.04962,-0.27108,-0.31958
20100707,28.57,-0.23587,0.0044,0.12861,0.067,-0.14161,-0.19424
20100708,28.81,-0.22093,0.03352,0.16187,0.10112,-0.10369,-0.15751
20100709,28.65,-0.23082,0.01409,0.13963,0.07833,-0.12892,-0.1819
20100712,28.2,-0.25871,-0.04054,0.07715,0.01427,-0.19995,-0.25063
20100713,28.75,-0.2245,0.02625,0.15347,0.09256,-0.113,-0.16643
20100714,28.69,-0.22819,0.01896,0.14511,0.08399,-0.12245,-0.17555
20100715,28.4,-0.24616,-0.01627,0.1048,0.04266,-0.16825,-0.21986
20100716,27.03,-0.33122,-0.18273,-0.08551,-0.15251,-0.3848,-0.42947
20100719,27.54,-0.29946,-0.12071,-0.01463,-0.0798,-0.30402,-0.35121
20100720,27.52,-0.30065,-0.12312,-0.01741,-0.08263,-0.30708,-0.35414
20100721,27.58,-0.29686,-0.1158,-0.00907,-0.07406,-0.29749,-0.34481
20100722,28.72,-0.22592,0.02285,0.14942,0.08853,-0.11696,-0.16997
20100723,29.3,-0.18981,0.09339,0.23003,0.17124,-0.02509,-0.08098
20100726,29.64,-0.16863,0.13474,0.27726,0.2197,0.02877,-0.02881
20100727,28.87,-0.21649,0.04102,0.17008,0.10976,-0.09323,-0.14693
20100728,28.78,-0.22205,0.03006,0.15752,0.09688,-0.10746,-0.16069
20100729,28.15,-0.26121,-0.04664,0.0698,0.0069,-0.20729,-0.25735
20100730,27.93,-0.27485,-0.07342,0.03916,-0.02452,-0.24211,-0.29104
20100802,28.82,-0.2194,0.03498,0.16308,0.10263,-0.10088,-0.15421
20100803,27.84,-0.28037,-0.08439,0.02655,-0.03743,-0.25633,-0.30475
20100804,28.29,-0.25229,-0.02955,0.08923,0.0269,-0.18483,-0.23546
20100805,28.46,-0.24165,-0.00883,0.1129,0.05119,-0.15779,-0.20924
20100806,28.73,-0.22479,0.02408,0.1505,0.08979,-0.11487,-0.16763
20100809,29.82,-0.15683,0.15695,0.3024,0.24568,0.05829,0.00016
20100810,29.46,-0.17923,0.11302,0.25214,0.19411,0.00108,-0.05526
20100811,28.22,-0.25648,-0.03822,0.07916,0.0166,-0.19599,-0.24618
20100812,27.53,-0.29944,-0.12238,-0.01711,-0.08218,-0.30562,-0.35236
20100813,27.35,-0.31061,-0.14431,-0.04222,-0.10793,-0.33414,-0.37996
20100816,27.16,-0.32239,-0.16747,-0.06872,-0.13512,-0.36425,-0.40909
20100817,29.28,-0.19011,0.09131,0.2272,0.16863,-0.02685,-0.0821
20100818,29.44,-0.18009,0.11082,0.24949,0.19151,-0.00138,-0.05739
20100819,28.54,-0.23621,0.00091,0.12375,0.06246,-0.14465,-0.19622
20100820,28.56,-0.23491,0.00335,0.12652,0.06531,-0.14142,-0.19306
20100823,27.96,-0.27231,-0.06994,0.04267,-0.02074,-0.23695,-0.28562
20100824,27.36,-0.30971,-0.14322,-0.04118,-0.1068,-0.33247,-0.37816
20100825,27.69,-0.28905,-0.10287,0.00495,-0.05943,-0.27977,-0.32704
